Id,SalePrice
1461,118535.96477866366
1462,153926.184965738
1463,183285.27365419103
1464,193443.93157746954
1465,194315.71416878447
1466,171613.3109484992
1467,178670.59071891033
1468,163390.3021118667
1469,188758.50104317308
1470,119905.97231590461
1471,192093.39748435435
1472,93893.7499276074
1473,95778.33342948064
1474,150555.21218910607
1475,112006.7791990118
1476,368284.364257918
1477,251279.61823282533
1478,293825.0107601896
1479,282080.05309383885
1480,505406.348373817
1481,342878.205045291
1482,209907.5125109399
1483,176454.1509270629
1484,165729.64705252208
1485,184085.4337253684
1486,194127.40083298436
1487,354851.8350905209
1488,227270.8269875435
1489,196241.74687185543
1490,220222.64037852944
1491,191762.37678758474
1492,92294.91733820966
1493,188060.18423982259
1494,300139.4249507425
1495,295251.77716912515
1496,231314.8827284894
1497,179540.414620161
1498,166691.04006332718
1499,161132.5821198423
1500,156152.3111566574
1501,173066.77683651575
1502,150249.17656785224
1503,305121.54607620364
1504,249878.74821055523
1505,225739.8911586877
1506,193734.20009242898
1507,248567.3987878816
1508,200370.85668624428
1509,157440.9683753827
1510,144124.75721820194
1511,151182.29880827133
1512,172317.41586688493
1513,140970.87845712766
1514,161424.73833899994
1515,188145.75059510116
1516,151730.35263003685
1517,170479.81881341728
1518,131837.75838335883
1519,214937.56800639007
1520,130964.7444025907
1521,134114.2612267801
1522,168917.21073341544
1523,114487.48527814104
1524,123166.12769888595
1525,121151.18836781722
1526,120459.96527490379
1527,105755.71555439536
1528,136701.08968052338
1529,146494.01426182076
1530,180750.11021636147
1531,105749.31556383385
1532,94776.54814994839
1533,151625.62749297413
1534,123353.6908855802
1535,151776.56076693238
1536,111075.30518366888
1537,68589.11089600257
1538,154919.3937783234
1539,166973.17086355638
1540,94633.12737686453
1541,143225.73162425857
1542,145462.51882066694
1543,193112.96791798295
1544,88025.44583702832
1545,113003.63966839264
1546,130823.00849854159
1547,136628.92969209814
1548,136068.99001197872
1549,113581.82368909697
1550,137068.20856919722
1551,110606.01203320909
1552,144846.8724307625
1553,142425.87144879642
1554,117458.45503037566
1555,171227.48521131946
1556,82816.15874628707
1557,110041.65903623449
1558,97280.72097807238
1559,77062.70657845237
1560,125695.53528561893
1561,138795.77751372775
1562,129324.4523595223
1563,118193.77515580547
1564,160278.22627780508
1565,147502.9772912412
1566,243294.0226674481
1567,71832.39192290393
1568,231950.49337576178
1569,127338.9648680051
1570,139544.46774434508
1571,128105.95318159607
1572,144257.06119821023
1573,246486.5507324252
1574,108344.22782762785
1575,211804.16319960897
1576,246396.46598578498
1577,185267.84959857765
1578,136096.17542275012
1579,146984.35762581593
1580,193424.64208561348
1581,158259.24783831325
1582,124922.36247425461
1583,312446.49107590795
1584,221432.6638671367
1585,139150.6119289141
1586,68046.47823072554
1587,102365.49996185485
1588,151217.7174921471
1589,104676.30023546028
1590,133185.17441071247
1591,94317.93891168124
1592,115944.98121650673
1593,120773.61165393822
1594,122629.76828905272
1595,108706.39264502349
1596,225972.37959667802
1597,185238.23392784258
1598,222121.16849634488
1599,173676.4399108262
1600,164803.38299233178
1601,62450.60606337484
1602,106093.9557350399
1603,77614.56883271594
1604,269640.07827453455
1605,249905.20909898763
1606,172232.34211696175
1607,174023.4043375582
1608,216597.66093303054
1609,186357.95830539562
1610,151172.8429361691
1611,139941.32505935722
1612,166179.83654265912
1613,160944.02679731822
1614,122443.63432081425
1615,92585.41071042509
1616,76576.09939566843
1617,94562.59252943925
1618,126059.66794558537
1619,138236.09641980764
1620,147560.79973956203
1621,140995.92070696794
1622,144159.27594403498
1623,280205.6972607505
1624,216714.22898874126
1625,120865.11225742585
1626,165542.51055630692
1627,189706.7060565001
1628,283058.6908521716
1629,180464.59646615494
1630,352451.1554625619
1631,227883.94309952104
1632,256998.15648430472
1633,171992.67152633198
1634,185133.71004224216
1635,175685.74249085435
1636,152425.77387554277
1637,190071.6087620486
1638,198990.71105522252
1639,186019.67663620107
1640,254854.84905754594
1641,176790.50360950176
1642,234166.34357463938
1643,229220.68804264662
1644,234170.27321558644
1645,186344.11658345134
1646,155933.15253672603
1647,153764.88929960458
1648,129039.91353564359
1649,139708.8781914938
1650,117020.57156947002
1651,123720.05191587815
1652,96736.46239745342
1653,97264.9334787605
1654,149296.13639902693
1655,141242.68632494647
1656,144949.18650253184
1657,147480.0625175313
1658,148234.02886527547
1659,122999.65293419153
1660,155468.71443270438
1661,464333.434116154
1662,390093.3223314582
1663,373487.0912063224
1664,553274.1622636802
1665,299296.7850752113
1666,336295.7960967288
1667,366253.0919207226
1668,332872.63449796144
1669,297479.9522880008
1670,346842.0969067578
1671,265649.6118481395
1672,441206.5885981919
1673,299127.3625844993
1674,245216.22336963724
1675,191813.0213357841
1676,195117.63979612384
1677,218385.6513235117
1678,483539.81853271904
1679,367897.3199060134
1680,332761.3055422881
1681,234544.7636294175
1682,304667.6519104686
1683,179328.4935138042
1684,177998.17257996238
1685,172704.28020614746
1686,170477.62268619885
1687,169889.468827332
1688,190043.68838799204
1689,191751.84652788338
1690,191586.29642864736
1691,183349.06402010916
1692,263482.5142765591
1693,172575.71022371514
1694,179441.6035395245
1695,163254.86745818588
1696,276638.66351857886
1697,169161.61957517703
1698,343662.7134200798
1699,307372.19584162824
1700,249976.4100067285
1701,272266.648730261
1702,245167.9292995347
1703,246334.0562737663
1704,274822.1842540722
1705,220922.16323812603
1706,420394.59454262175
1707,213067.22548209183
1708,208997.4756564311
1709,272719.71838853305
1710,220918.64453281194
1711,268943.21240667225
1712,264219.97935569816
1713,271557.336728508
1714,231186.2726909259
1715,210589.74945478843
1716,181947.49629544956
1717,174979.26053254333
1718,135951.25614522642
1719,200863.83619745052
1720,240172.0852851762
1721,168442.74199469123
1722,132252.75376061586
1723,158772.5607089224
1724,207638.65289863612
1725,232115.24210672587
1726,179516.474011373
1727,157771.60033764204
1728,176849.93695256553
1729,163300.941716281
1730,157355.33239047977
1731,121728.54593692986
1732,127973.12651412515
1733,115381.8276236582
1734,119306.92108614626
1735,133706.0017395199
1736,114553.95918661612
1737,310281.4834583454
1738,238229.5002586045
1739,241324.3884122325
1740,217694.9416377605
1741,195577.1048937611
1742,170615.5052429274
1743,179568.69680544763
1744,308494.413262527
1745,222767.35398427138
1746,188932.49535485037
1747,214840.70253579342
1748,224133.64692522102
1749,148620.56538115986
1750,133429.42744565563
1751,259225.72031706033
1752,119369.47462630384
1753,144183.2684229017
1754,196878.38658882922
1755,162984.88242232313
1756,126499.14590437376
1757,118662.18265766662
1758,139800.54047869676
1759,159881.06414999173
1760,166089.54892528354
1761,145560.1113194817
1762,175313.85901135107
1763,178186.21714067244
1764,115610.28575552063
1765,149281.6914549006
1766,178289.1726849194
1767,220801.51467726988
1768,142242.53052693553
1769,178588.50036919524
1770,153186.19494492316
1771,132017.75503216678
1772,135381.09828700553
1773,123493.82340659032
1774,140561.1181203641
1775,137365.49570362497
1776,123104.84353074506
1777,109134.52829706192
1778,142012.43761466656
1779,116879.29065979688
1780,170119.88219031328
1781,129240.90752288462
1782,85831.07680948106
1783,145696.1376091044
1784,103688.71795763727
1785,126755.91187954623
1786,144274.23959267436
1787,162511.090206515
1788,57650.42837597055
1789,102436.96040559515
1790,68665.56354450577
1791,185195.08439792873
1792,158784.24169851193
1793,131606.65497644545
1794,152076.62722885492
1795,132539.67762483336
1796,126227.75570711697
1797,119160.57958720591
1798,124904.93069111241
1799,110946.50497766706
1800,129961.11741786463
1801,127109.38821799868
1802,135008.42106942486
1803,148837.6386152008
1804,144369.6323185631
1805,134886.82804906482
1806,127222.5791911714
1807,130490.99421702053
1808,116653.62209603758
1809,123404.45059667724
1810,138141.73520071845
1811,95239.46976005402
1812,97436.01295256556
1813,125512.46869728877
1814,94227.39375104118
1815,54735.51071106637
1816,102738.93002158478
1817,103379.0396771411
1818,139047.5344903228
1819,121409.45022762333
1820,57127.136437127236
1821,111529.77601092827
1822,156174.53861259576
1823,47144.66019081295
1824,134239.50567501204
1825,133671.39443821972
1826,103362.08898311196
1827,105587.39015407313
1828,130984.94605227803
1829,126320.67333150668
1830,144326.99327811744
1831,138152.25831160898
1832,75883.7350837463
1833,131252.3410100579
1834,122182.63182383217
1835,131764.61492819607
1836,124131.128416539
1837,83429.955622327
1838,128366.15819401479
1839,98258.72180040387
1840,159591.22671920573
1841,147475.52686103017
1842,88370.31165270809
1843,135120.3307954636
1844,136988.78897602155
1845,146623.30640179248
1846,149650.33902377833
1847,168980.5886453632
1848,55633.48271165983
1849,106749.79996380539
1850,119509.59143575565
1851,154193.41342025046
1852,126363.11708885772
1853,131616.21339125928
1854,171338.1240201717
1855,149969.2422794831
1856,223438.10016268483
1857,130503.41661700483
1858,129132.73036247576
1859,117070.51431913888
1860,143661.67432911193
1861,117132.81177421343
1862,311039.0144452137
1863,295832.0947992225
1864,296764.4190914087
1865,346733.49485349143
1866,329751.86854768195
1867,232781.15554736584
1868,294503.6061407105
1869,202944.14102249744
1870,227485.00191456566
1871,247039.40955194263
1872,172969.54225186657
1873,243230.4833171988
1874,147058.52653597223
1875,201764.62275203012
1876,196535.96387284034
1877,212550.7105835282
1878,198542.4860520237
1879,128200.6104012309
1880,131601.71153616288
1881,249238.40195199015
1882,247400.5669848689
1883,185681.8232934284
1884,200816.00997336645
1885,242878.54104777577
1886,285251.9116348926
1887,209181.42344985506
1888,276115.1054721819
1889,169462.94179624823
1890,125104.2658688793
1891,135675.067654861
1892,101793.63764313232
1893,129297.0148601142
1894,127012.9702267552
1895,139900.71359983733
1896,130971.99493638921
1897,120718.04788679622
1898,114198.27623803123
1899,166156.92088659713
1900,151717.1228707369
1901,169487.99552326082
1902,153153.62947641188
1903,222489.18638350884
1904,148389.39750374263
1905,193111.87019695822
1906,134700.5004678887
1907,212788.02573367424
1908,108877.85721311285
1909,131814.11427377674
1910,117692.29445430043
1911,216316.3083103453
1912,355751.85185053514
1913,139655.96686548507
1914,56891.48940750464
1915,301374.6696044836
1916,68121.32982974057
1917,248933.5103927454
1918,138045.674431772
1919,177643.89652209368
1920,157965.27435909372
1921,374283.4876240982
1922,315354.77464169794
1923,221763.72846811608
1924,239795.53562054117
1925,201681.86704423706
1926,370601.5168297908
1927,134867.24667966558
1928,153241.37301381447
1929,130242.81208229305
1930,129176.22157592786
1931,140518.8210504526
1932,138893.0097174592
1933,176059.7850140867
1934,181924.16272569264
1935,172449.7490397174
1936,191249.8080085909
1937,185127.88351808913
1938,173750.97948230285
1939,255213.71292703928
1940,189377.99586910618
1941,170676.71713807253
1942,186226.1589641241
1943,207102.23918060583
1944,347573.5705142165
1945,371068.4030666292
1946,144730.42249326222
1947,324400.61582115234
1948,176076.560921997
1949,242755.83090694703
1950,186466.0002869151
1951,245903.3347848698
1952,214298.08291594492
1953,166025.81298765878
